substrate,predicted,real
CC(C)CC(N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(N=C(O)C(C)N=C(O)CCCCCNC(=O)c1ccc(-c2c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)CC4)C=C3)cc1)C(C)O)C(=O)N1CCCC1C(=O)N1CCCC1C(O)=NC(CCCNC(=N)N)C(=O)O,CC(C)CC(N)C(=O)N1CCCC1C(=O)N1CCCC1C(O)=NC(CCCNC(=N)N)C(=O)O|N=C(N)NCCCC(N=C(O)C1CCCN1C(=O)C1CCCN1)C(=O)O|NC(=O)c1ccc(-c2c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)CC4)C=C3)cc1|CC(C)CC(N=C(O)C(N)Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)N1CCCC1C(O)=NC(CCCNC(=N)N)C(=O)O|CC(N=C(O)CCCCCNC(=O)c1ccc(-c2c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)CC4)C=C3)cc1)C(=O)O|CCCNC(=O)C1CCCN1C(=O)C(CC(C)C)N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(N=C(O)C(C)N=C(O)CCCCCNC(=O)c1ccc(-c2c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)CC4)C=C3)cc1)C(C)O|N=C(N)NCCCC(N=C(O)C1CCCN1)C(=O)O|CC(C)CC(N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(N)C(C)O)C(=O)N1CCCC1C(=O)N1CCCC1C(O)=NC(CCCNC(=N)N)C(=O)O|CC(C)CC(N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(N=C(O)C(C)N=C(O)CCCCCNC(=O)c1ccc(-c2c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)CC4)C=C3)cc1)C(C)O)C(=O)N1CCCC1C(=O)N1CCCC1C(O)=NC(CCCO)C(=O)O|CC(C)CC(N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(N=C(O)C(C)N=C(O)CCCCCO)C(C)O)C(=O)N1CCCC1C(=O)N1CCCC1C(O)=NC(CCCNC(=N)N)C(=O)O|CC(C)CC(N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(N=C(O)C(C)N=C(O)CCCCCNC(=O)c1ccc(-c2c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)CC4)C=C3)cc1)C(C)O)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)O|CC(C)CC(N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(N=C(O)C(C)N=C(O)CCCCCN)C(C)O)C(=O)N1CCCC1C(=O)N1CCCC1C(O)=NC(CCCNC(=N)N)C(=O)O|N=C(N)NCCCC(N)C(=O)O|CC(C)CC(N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(N=C(O)C(C)N)C(C)O)C(=O)N1CCCC1C(=O)N1CCCC1C(O)=NC(CCCNC(=N)N)C(=O)O|CCNC(=O)C1CCCN1C(=O)C(CC(C)C)N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(N=C(O)C(C)N=C(O)CCCCCNC(=O)c1ccc(-c2c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)CC4)C=C3)cc1)C(C)O,CC(C)CC(N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(N=C(O)C(C)N=C(O)CCCCCNC(=O)c1ccc(-c2c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)CC4)C=C3)cc1)C(C)O)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)O|CC(N=C(O)CCCCCNC(=O)c1ccc(-c2c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)CC4)C=C3)cc1)C(=O)O|CC(N=C(O)CCCCCNC(=O)c1ccc(-c2c3ccc([nH]3)c(-c3ccccc3)c3nc(c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)CC4)C=C3)cc1)C(O)=NC(C(=O)O)C(C)O
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,Fc1ccccc1-c1nc(-c2ccccc2)no1|OC(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1|O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1|Fc1ccccc1-c1ncno1|O=C(O)CN=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1|O=C(O)CCC(N=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1)C(=O)O|O=C(O)c1cccc(-c2noc(-c3ccccc3F)[n+]2C2OC(C(=O)[O-])C(O)C(O)C2O)c1|O=C(O)C1=CC2(c3noc(-c4ccccc4F)n3)OC2C=C1|O=C(O)C1=CC2OC2C(c2noc(-c3ccccc3F)n2)=C1|O=C(O)c1cccc(-c2noc(C3=CC4OC4C=C3F)n2)c1|N|O=C(O)C12C=C(c3noc(-c4ccccc4F)n3)C=CC1O2|O=C(O)c1cccc(-c2noc(-c3ccccc3F)[n+]2[O-])c1|O=C(O)C1=CC(c2noc(-c3ccccc3F)n2)=CC2OC12|O=C(O)c1cccc(-c2noc(C3=C(F)C4OC4C=C3)n2)c1,O=C(Oc1c(O)c(O)c(O)c(O)c1CO)c1cccc(-c2noc(-c3ccccc3F)n2)c1
N=c1ccn(C2OC(CO)C(O)C2O)c(O)n1,N=c1ccn(CO)c(O)n1|N=c1cc[nH]c(O)n1|OCCO|N=c1ccn(C(O)C(O)CO)c(O)n1|N=c1ccn(C(O)CO)c(O)n1|OCC(O)C(O)CO|OCC(O)CO,N=c1ccn(C2CC(O)C(CO)O2)c(O)n1|N=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(O)n1|O=c1nc(O)ccn1C1OC(CO)C(O)C1O
CC1NC(C)(C)COC1(O)c1cccc(Cl)c1,CC(N)C(O)(O)c1cccc(Cl)c1|OC(O)c1cccc(Cl)c1|CO|CC(C)CO|CC(N)C(O)c1cccc(Cl)c1|CCC(O)(O)c1cccc(Cl)c1|CC(C)(N)CO|CC(C)(C)N|CCNC(C)(C)CO|COC(O)(c1cccc(Cl)c1)C(C)N|CC(C)(N)COC(O)c1cccc(Cl)c1|CC(C)NC(C)C(O)(O)c1cccc(Cl)c1,CC1N(C2OC(C(=O)O)C(O)C(O)C2O)C(C)(C)COC1(O)c1cccc(Cl)c1|CC1NC(C)(C)COC1(OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(Cl)c1
Cc1cc(=O)oc2cc(N)ccc12,Nc1ccc2ccc(=O)oc2c1|Nc1ccc2c(CO)cc(=O)oc2c1|Nc1ccc2c(C(=O)O)cc(=O)oc2c1|Cc1cc(=O)oc2cc(NO)ccc12|Cc1cc(=O)oc2cc(O)ccc12|Cc1cc(=O)oc2cc(N)c(O)c(O)c12|CC12OC1C(=O)Oc1cc(N)ccc12|Nc1ccc(CCC(=O)O)c(O)c1|Nc1ccc(C=CC(=O)O)c(O)c1|Cc1cc(=O)oc2cc(N=O)ccc12|CC1=CC(=O)OC2(O)C=C(N)C=CC12O|Cc1cc(=O)oc2c(O)c(N)ccc12|CCN(CC)c1cc(C)c2nc3cc4oc(=O)cc(C)c4cc3[s+]c2c1|Cc1cc(=O)oc2cc(N(C)C)ccc12|Cc1cc(=O)oc2cc(N(C)CO)ccc12,Cc1cc(=O)oc2cc(NC3OC(C(=O)O)C(O)C(O)C3O)ccc12
CC(O)(COc1ccc(N)c(O)c1)C(O)=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1|Nc1ccc(O)cc1O|CC(O)(COc1ccc(N)c(O)c1)C(=O)O|CC(O)(CO)C(O)=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1|CC(O)(COc1ccc(N)c(O)c1)C(O)=Nc1ccc([NH+]=O)c(C(F)(F)F)c1,CC(O)(COc1ccc(N)c(OC2OC(C(=O)O)C(O)C(O)C2O)c1)C(O)=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1|CC(O)(COc1ccc(N)c(OS(=O)(=O)O)c1)C(O)=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
CC(C)OC(=O)Oc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(CC2CC2)CCC314,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5|C=O|CC(C)O,O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,O=C(OCC1CCNCC1)N1CCc2ccccc2C1c1ccccc1|O=C(O)N1CC(O)c2ccccc2C1(O)c1ccccc1|c1ccc(C2NCCc3ccccc32)cc1|O=C(O)N1C(c2ccccc2)c2ccccc2C(O)C1O|O=C(O)N1CCc2ccccc2C1(O)c1ccccc1|CC1CCNCC1OC(=O)N1CCc2ccccc2C1c1ccccc1|O=C(NCCc1ccccc1)OC1CN2CCC1CC2|OC1CN2CCC1CC2|O=C(O)N1CCc2ccccc2C1c1ccccc1|O=C(O)N1C(O)Cc2ccccc2C1(O)c1ccccc1|Cc1ccccc1C(NC(=O)OC1CN2CCC1CC2)c1ccccc1|O=C(O)N1CC(O)c2ccccc2C1c1ccccc1|O=C(O)OC1CN2CCC1CC2|O=C(O)N1C(O)Cc2ccccc2C1c1ccccc1|CCCCNC,O=C(OC1CN2CCC1CC2)N1CC(O)c2ccccc2C1c1ccccc1|O=C(OC1C[N+]2(O)CCC1CC2)N1CCc2ccccc2C1c1ccccc1|O=C([O-])C1OC([N+]23CCC(CC2)C(OC(=O)N2CCc4ccccc4C2c2ccccc2)C3)C(O)C(O)C1O
O=C(O)c1ccc(O)cc1,O=C(O)c1ccc(O)cc1|Oc1ccccc1|Oc1ccc(C(O)O)cc1,O=C(O)CNC(=O)c1ccc(O)cc1|O=C(O)c1ccc(O)c(O)c1|O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccc(O)cc1
CN1CCN(C2Cc3ccccc3S(=O)c3ccc(Cl)cc32)CC1,O=S1c2ccccc2CC(N2CCNCC2)c2cc(Cl)ccc21|CNCCN(C)C1Cc2ccccc2S(=O)c2ccc(Cl)cc21|CNCCNC1Cc2ccccc2S(=O)c2ccc(Cl)cc21|CN1CCN(C2Cc3ccccc3S(=O)(=O)c3ccc(Cl)cc32)CC1|CN1CCNCC1|CN(C)CCNC1Cc2ccccc2S(=O)c2ccc(Cl)cc21,O=S1c2ccccc2CC(N2CCNCC2)c2cc(Cl)ccc21
CCc1c(C)cc(C(=O)NC2(C(=O)O)CCCCC2)c(=O)n1Cc1ccc(F)cc1,CCC12OC1(C)C=C(C(O)=NC1(C(=O)O)CCCCC1)C(=O)N2Cc1ccc(F)cc1,CCc1c(C)cc(C(=O)NC2(C(=O)O)CCC(O)CC2)c(=O)n1Cc1ccc(F)cc1|CCc1c(C)cc(C(=O)NC2(C(=O)OC3OC(C(=O)O)C(O)C(O)C3O)CCCCC2)c(=O)n1Cc1ccc(F)cc1|CCc1c(CO)cc(C(=O)NC2(C(=O)O)CCCCC2)c(=O)n1Cc1ccc(F)cc1|Cc1cc(C(=O)NC2(C(=O)O)CCCCC2)c(=O)n(Cc2ccc(F)cc2)c1CCO
O=[N+]([O-])OC1COC2C(O)COC12,O=[N+]([O-])O|CO|OCCO|OC1COCC1O|CC(O)CO|OC1COC2C(O)COC12|OCC(O)CO|O=[N+]([O-])OCCO|COCC(O)CO|CC(CO)O[N+](=O)[O-]|O=[N+]([O-])OC1COCC1O|COCC(C)(O)CO|O=[N+]([O-])OC(CO)CO|O=[N+]([O-])OCCOCC(O)CO|O=[N+]([O-])OC1COC2C(O)COC12,O=C(O)C1OC(OC2COC3C(O[N+](=O)[O-])COC23)C(O)C(O)C1O|OC1COC2C(O)COC12|[N]=O
Cn1nc(-c2ccc[n+]([O-])c2)nc1-c1ccccc1CO,[O-][n+]1cccc(-c2nc(-c3ccccc3CO)n[nH]2)c1|[O-][n+]1cccc(-c2nc3n(n2)COCc2ccccc2-3)c1|Cn1nc(-c2ccc[n+]([O-])c2)[n+](C2OC(C(=O)[O-])C(O)C(O)C2O)c1-c1ccccc1CO|Cn1cnc(-c2ccc[n+]([O-])c2)n1|Cn1ncnc1-c1ccccc1CO|Cn1nc(-c2ccc[n+](-c3ccc(N)cc3)c2)nc1-c1ccccc1CO|Cn1nc(-c2ccc[n+]([O-])c2)nc1-c1ccccc1CO|CN1N=C(c2ccc[n+]([O-])c2)N(OC2OC(C(=O)O)C(O)C(O)C2O)C1c1ccccc1CO|Cn1nc(-c2ccc[n+]([O-])c2)[n+]([O-])c1-c1ccccc1CO|C[N+]1(O)N=C(c2ccc[n+]([O-])c2)N=C1c1ccccc1CO|CN1NC(c2ccc[n+]([O-])c2)=NC1(O)c1ccccc1CO|Cn1nc(-c2ccc[n+]([O-])c2)nc1C1=C(CO)C2OC2C=C1|C[N+]1([O-])N=C(c2ccc[n+]([O-])c2)N=C1c1ccccc1CO|Cn1nc(-c2ccc[n+]([O-])c2)nc1C1=C(CO)C=CC2OC12|Cn1nc(-c2ccc[n+]([O-])c2)[n+](C2OC(C(=O)O)C(O)C(O)C2O)c1-c1ccccc1CO,Cn1nc(-c2ccc[n+]([O-])c2)nc1-c1ccccc1COC1OC(C(=O)O)C(O)C(O)C1O|Cn1nc(-c2ccc[n+]([O-])c2)nc1-c1ccccc1COS(=O)(=O)O
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,CC(=O)O|CC(C)=CCCC(C(=O)O)=C1C(O)CC2(C)C1CC(O)C1C3(C)CCC(O)C(C)C3CCC12C|CC(C)=CCCC(C(=O)O)=C1C2CC3(C)C1CC(O2)C1C2(C)CCC(O)C(C)C2CCC13C|C~C(=O)~O|CC(C)=CCCC1=C2C(CC3(C)C2CC(O)C2C4(C)CCC(O)C(C)C4CCC23C)OC1=O|CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1C(CCC=C(C)C)C(=O)O|CC(C)=CCCC(C(=O)O)=C1C2CC3(C)C1CC(O)C1C4(C)CCC(O2)C(C)C4CCC13C,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(=O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O|CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4C(=O)CC32C)C1=C(CCC(O)C(C)(C)O)C(=O)O|CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4C(O)CC32C)C1=C(CCC(=O)C(C)(C)O)C(=O)O|CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CC(=O)C32C)C1=C(CCC(O)C(C)(C)O)C(=O)O|CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CC(O)C32C)C1=C(CCC(=O)C(C)(C)O)C(=O)O|CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C(=O)O)C(=O)O
CC(N)Cc1ccc(O)cc1,CC(N)Cc1ccccc1|CC(N)Cc1ccc(O)c(O)c1O|CC(N)C(O)c1ccc(O)cc1|CC(O)Cc1ccc(O)cc1|CC(N)C1Oc2ccc1cc2|Cc1ccc(O)cc1|NC1COc2ccc(cc2)C1|OCc1ccc(O)cc1|CC(C)Cc1ccc(O)cc1|NC(O)Cc1ccc(O)cc1|CO|CCCc1ccc(O)cc1|Oc1ccccc1|NC(CO)Cc1ccc(O)cc1|CCN,CC(N)C(O)c1ccc(O)cc1
CC12CC(CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,CC12CC(CO)C(O)CC1CCC1C2CCC2(C)C1CCC2(C)O|CC12CC(CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O|CC12CC(CO)C(=O)C3OC4(C)CCC5C(CCC31)C2CCC54C|CC12CC3C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)OC3O|CC12CC(CO)C(=O)CC1CCC1C2CCC23COC2(C)CCC13|CC12CC(CO)C(=O)CC1CCC1C2CC2OC3(C)CCC1C23C|CC12CC(CO)C(=O)CC1CCC1C2CCC2(C)C1CC1OC12C|CC12CC3COC(C3=O)C1CCC1C2CCC2(C)C1CCC2(C)O|CCC1C(C)CCC2C1CCC1CC(=O)C(CO)CC12C|CC12CC3(CO)OC4(C)CCC5C(CCC1CC3=O)C2CCC54C|CC12CC3COC4CC1C(CCC2CC3=O)C1CCC(C)(O)C41C|CC12CC3COC4CC5C(CCC1CC3=O)C2CCC5(C)C4(C)O|CC12CC(CO)C(=O)CC1CCC1C2CCC2(C)C3(C)CCC12O3|CC12CC3COC4(CCC1CC3=O)C2CCC1(C)C4CCC1(C)O|CC12CC(CO)C(=O)CC1CCC1C2CCC2(C)C1CCC21CO1,CC12CC(CO)C(O)CC1CCC1C2CCC2(C)C1CCC2(C)O
OC1CCc2ccccc21,Oc1ccc2c(c1O)C(O)CC2|Oc1cc2c(cc1O)C(O)CC2|Oc1ccc2c(c1O)CCC2O|c1ccc2c(c1)CC1OC21|OC1CCc2ccccc21|c1ccc2c(c1)C1CC2O1|CC(O)c1ccccc1|OCc1ccccc1CO|OCC(O)c1ccccc1|OCCc1ccccc1|OC1CCC2=CC(O)C(O)C=C21|CC(c1ccccc1)C(O)O|OC1CCC2(O)C=CC=CC12O|Cc1ccccc1|O=C1CCc2ccccc21,O=C1CCc2ccccc21
Cc1cc(C)cc(C(CC(C)C)N=C(O)c2cc(COc3ccc(C)nc3)ccc2CCC(=O)O)c1,Cc1ccc(O)cn1|Cc1cc(C)cc(C(CC(C)C)N=C(O)c2cc(CO)ccc2CCC(=O)O)c1,Cc1cc(C)cc(C(CC(C)C)N=C(O)c2cc(C(O)Oc3ccc(C)nc3)ccc2CCC(=O)O)c1
CC(=O)C1C(O)CC2C3CC=C4CC(O)CCC4(C)C3CCC21C,CC(=O)C1C(O)CC2C3CCC4CC(O)CCC4(C)C3CCC21C|CC(O)C1C(O)CC2C3CC=C4CC(O)CCC4(C)C3CCC21C|CC(=O)C1C(O)CC2C3CC=C4CC(O)CCC4(C)C3CCC21C|CC(=O)C1C(O)CC2C3CC4=C5CC(CCC5(C)C3CCC21C)O4|CC(=O)C1C(O)CC2C3CC=C4CC5OC5CC4(C)C3CCC21C|CC(=O)C1C(O)CC2C3CC=C4C5OC5CCC4(C)C3CCC21C|CC(=O)C1C2CC3C4CC=C5CC(O)C(CC5(C)C4CCC31C)O2|CC(=O)C1C2CC3C4CC=C5CC(O)CCC5(CO2)C4CCC31C|CC(=O)C1C2CC3C4CC(=C5CC(O)CCC5(C)C4CCC31C)O2|CC(=O)C1C2CC3C4CC=C5CC(O)CCC5(C)C4CC(O2)C31C|CC(=O)C1C(O)CC2C3CC=C4CC5CCC4(CO5)C3CCC21C|CC(=O)C1C2CC3C4CC=C5C(O2)C(O)CCC5(C)C4CCC31C|CC(=O)C12OC1CC1C3CC=C4CC(O)CCC4(C)C3CCC12C|CC(=O)C1C2CC3C4CC=C5CC(O)CCC5(C)C4CCC31CO2|CC(=O)C1C2CC3C4CC=C5CC(O)CCC5(C)C4(CCC31C)O2,CC(=O)C1C(O)CC2C3CC=C4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CCC4(C)C3CCC21C
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(C)O,CC12CCC(=O)CC1CCC1C2C(O)CC2(C)C1CCC2(C)O|CC12CCC(O)C=C1CCC1C2C(O)CC2(C)C1CCC2(C)O|CC12CCC(=O)C=C1C1CC3C2C(O)CC2(C)C3CCC2(C)O1|CC12CCC(=O)C=C1CCC1C2C2(O)CC3(C)C1CCC3(C)O2|CC12CC3OC4(C)CCC5C(CCC1=CC3=O)C2C(O)CC54C|CC12C3=CC(=O)CC1OC1(C)CCC4C(CC3)C2C(O)CC41C|CC12CCC(=O)C=C1CCC13OC4(C)CCC1C4(C)CC(O)C23|CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC1OC12C|CC12CCC3C4CCC5=CC(=O)CCC5(CO1)C4C(O)CC32C|CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(C)O|CC12CCC(=O)C=C1CCC1C2C(O)C2OC3(C)CCC1C23C|CC12CCC(=O)C=C1C1CC3C2C(CC2(C)C3CCC2(C)O)O1|CC12CCC(=O)C=C1CCC1C2C2CC3(C)C1CCC3(O)CO2|CC12CCC(=O)C=C1CCC1C2C2CC3(CO2)C1CCC3(C)O|CC12CCC(=O)C=C1CCC1C2C2CC3(C)C1CC(O2)C3(C)O,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(C)OC1OC(C(=O)O)C(O)C(O)C1O
Cc1ccsc1-c1ccc(C(C)C(=O)O)cc1,Cc1ccoc1-c1ccc(C(C)C(=O)O)cc1,CC1=C(c2ccc(C(C)C(=O)O)cc2)SC(O)C1|CC1=CC(=O)SC1c1ccc(C(C)C(=O)O)cc1|Cc1cc(O)sc1-c1ccc(C(C)C(=O)O)cc1
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(NC(Cc3ccccc3)C(=O)O)Oc3ccccc3)O2)c(=O)nc1O,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)NC(Cc3ccccc3)C(=O)O)O2)c(=O)nc1O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)Oc3ccccc3)O2)c(=O)nc1O|Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O|NC(Cc1ccccc1)C(=O)O|Cc1cn(C(C)O)c(=O)nc1O|Cc1cnc(O)nc1O|Oc1ccccc1|O=C(O)C(Cc1ccccc1)NP(=O)(O)Oc1ccccc1|Cc1cn(C(O)CCN=[N+]=[N-])c(=O)nc1O|Cc1cn(CO)c(=O)nc1O|CC(N=[N+]=[N-])C(O)COP(=O)(NC(Cc1ccccc1)C(=O)O)Oc1ccccc1|O=C(O)C(Cc1ccccc1)NP(=O)(OCCO)Oc1ccccc1|[N-]=[N+]=NCC(O)COP(=O)(NC(Cc1ccccc1)C(=O)O)Oc1ccccc1,Cc1cn(C2CC(N=[N+]=[N-])C(COP3(=O)NC(Cc4ccccc4)C(=O)O3)O2)c(=O)nc1O
OCc1ccccc1,OCc1ccccc1|OCc1ccc(O)c(O)c1|OCc1cccc(O)c1O|OCC1=CC2OC2C=C1,CC(O)=NC(CSCc1ccccc1)C(=O)O|O=C(O)CN=C(O)c1ccccc1|O=C(O)c1ccccc1|O=Cc1ccccc1|O=S(=O)(O)OCc1ccccc1
CC(Cc1ccccc1)N(C)O,CNC(C)Cc1ccccc1|CC(Cc1ccccc1)NO|CN1OC1(C)Cc1ccccc1|CC(O)Cc1ccccc1|CN1OCC1Cc1ccccc1|CC1C(c2ccccc2)ON1C|CC(Cc1ccccc1)=NO|CNO|CC(Cc1ccccc1)N1CO1|CC(Cc1ccccc1)[N+](C)([O-])O|CC(Cc1ccccc1)~[NH2+](~C)(O)C1OC(C(=O)O)C(O)C(O)C1O|CC(=Cc1ccccc1)NO,CNC(C)Cc1ccccc1
COc1c(C)c2c(c(O)c1CC=C(C)CC(C(=O)O)c1ccoc1)C(=O)OC2,CO|COc1c(C)c2c(c3c1CC=C(CC(C(=O)O)c1ccoc1)CO3)C(=O)OC2|COc1c(C)c2c(c(O)c1CCC(C)CC(C(=O)O)c1ccoc1)C(=O)OC2|CC(=CCc1c(O)c(C)c2c(c1O)C(=O)OC2)CC(C(=O)O)c1ccoc1|COc1c(C)cc(C(=O)O)c(O)c1CC=C(C)CC(C(=O)O)c1ccoc1|COc1c(C)c2c(c3c1CC=C(C)C(C(C(=O)O)c1ccoc1)O3)C(=O)OC2|COc1c2c(O)c3c(c1COC(=O)C(c1ccoc1)CC(C)=CC2)COC3=O|COc1c(C)c2c(c(O)c1C1C=C(C)CC(c3ccoc3)C(=O)O1)C(=O)OC2|O=CO|CC1=CCc2c(O)c3c(c(C)c2OCOC(=O)C(c2ccoc2)C1)COC3=O|COc1c(C)c(CO)c(C(=O)O)c(O)c1CC=C(C)CC(C(=O)O)c1ccoc1|COc1c(C)c2c(c(O)c1CC=C1COC(=O)C(c3ccoc3)C1)C(=O)OC2|COc1c(C)c2c(c(O)c1CC=C(C)C1OC(=O)C1c1ccoc1)C(=O)OC2|COc1c(C)c2c(c3c1CC(=C(C)CC(C(=O)O)c1ccoc1)O3)C(=O)OC2|COc1c2c3c(c(c1CC=C(C)CC(C(=O)O)c1ccoc1)OC2)C(=O)OC3,COc1c(C)c2c(c(OC3OC(C(=O)O)C(O)C(O)C3O)c1CC=C(C)CC(C(=O)O)c1ccoc1)C(=O)OC2
CCS(=O)(=O)NC1CC2(C)OC1(C)c1c2c(O)n(-c2ccc(C#N)c(C(F)(F)F)c2)c1O,CCS(=O)(=O)NC1CC2(C)OC1(C)C1(O)C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C21|CCS(=O)(=O)NC1CC2(C)OC1(C)C1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C12O,CC12CC(O)C(C)(O1)c1c2c(O)n(-c2ccc(C#N)c(C(F)(F)F)c2)c1O
CON(CO)C(=O)Nc1ccc(Br)cc1,Nc1ccc(Br)cc1|[NH]c1ccc(Br)cc1|O=C(O)Nc1ccc(Br)cc1|O=C(NCO)Nc1ccc(Br)cc1|CONCO|OCO|O=C(Nc1ccc(Br)cc1)N1COCO1|O=C(Nc1ccc(Br)cc1)N(O)CO|CONC(=O)Nc1ccc(Br)cc1|CON(CO)C(=O)Nc1ccc(Br)cc1|CON(CO)C(N)=O|CON(CO)C(O)Nc1ccc(Br)cc1|CON(CO)C(=O)O,CON=C(O)Nc1ccc(Br)cc1
O=C(O)c1ccc(OC(=O)c2ccc3ccccc3c2)cc1,O=C(O)c1ccc(O)cc1|O=C(O)c1ccc2ccccc2c1|O=C(O)c1ccc(OC(=O)c2ccc3c(c2)C(O)C(O)C=C3)cc1|O=C(~O)~c1ccc2ccccc2c1|O=C(Oc1ccc(C(=O)O)cc1)C1=Cc2ccccc2C(O)C1O|O=C(O)c1ccc(OC(=O)c2ccc3c(c2)C=CC(O)C3O)cc1|O=C(O)c1ccc(OC(O)c2ccc3ccccc3c2)cc1|O=C(O)c1ccc(OC(=O)C2(O)C=Cc3ccccc3C2O)cc1|O=C(Oc1ccc(C(=O)O)cc1)C1=Cc2ccccc2C2OC12|O=C(O)c1ccc(OC(=O)c2ccc3ccccc3c2)cc1|O=C(O)c1ccc(OC(=O)C23C=Cc4ccccc4C2O3)cc1|O=C(O)c1ccc(OC(=O)c2ccc3c(c2)C2OC2C=C3)cc1|O=C(O)c1ccc(OC(=O)c2ccc3c(c2)C=CC2OC32)cc1|O=C(Oc1ccc(C(O)O)cc1)c1ccc2ccccc2c1,O=C(O)c1ccc(O)cc1
