substrate,predicted,real
O=Cc1ccccc1,OCc1ccccc1,O=C(O)c1ccccc1|OCc1ccccc1
CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(N)nc2=O)C(C)(O)C1O)Oc1ccccc1,CC(NP(=O)(OCC1OC(n2ccc(N)nc2=O)C(C)(O)C1O)Oc1ccccc1)C(=O)O|CC(C)OC1(C)C(O)C(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)OC1n1ccc(N)nc1=O|CC1(O)C(O)C(CO)OC1n1ccc(N)nc1=O|CC1(O)C(O)C(COP(=O)(O)Oc2ccccc2)OC1n1ccc(N)nc1=O|Nc1cc[nH]c(=O)n1|CC(C)OC(=O)C(C)NP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(C)(O)C1O|CC(C)OP(=O)(OCC1OC(n2ccc(N)nc2=O)C(C)(O)C1O)Oc1ccccc1|CC(NP(=O)(OCC1OC(n2ccc(N)nc2=O)C(C)(O)C1O)Oc1ccccc1)~C(=O)~O|CCNP(=O)(OCC1OC(n2ccc(N)nc2=O)C(C)(O)C1O)Oc1ccccc1|Nc1ccn(CO)c(=O)n1|O=c1nc(O)cc[nH]1|CC(O)C(O)n1ccc(N)nc1=O|Oc1ccccc1|CC(C)OC1C(COP(=O)(NC(C)C(=O)O)Oc2ccccc2)OC(n2ccc(N)nc2=O)C1(C)O|CC(C)OC(O)C(C)NP(=O)(OCC1OC(n2ccc(N)nc2=O)C(C)(O)C1O)Oc1ccccc1,CC1(O)C(O)C(COP(=O)(O)O)OC1n1ccc(N)nc1=O
CC(C)(C(=O)c1ccccc1)n1ccnc1,CC(C)(C(=O)c1ccccc1)n1cc[n+](C2OC(C(=O)[O-])C(O)C(O)C2O)c1|CC(C)(C(=O)c1ccccc1)[N+]1(C2OC(C(=O)[O-])C(O)C(O)C2O)C=CN=C1|CC(C)(C(O)c1ccccc1)n1ccnc1|O=C(O)c1ccccc1|c1ccccc1|c1c[nH]cn1|CC(C)(C(=O)O)n1ccnc1|CC(C)(C(=O)c1ccc(O)c(O)c1)n1ccnc1|CC(C)(C(=O)C1=CC2OC2C=C1)n1ccnc1|CC(C)(C(=O)c1ccccc1)n1cc[n+]([O-])c1|CC(C)(O)C(=O)c1ccccc1|CC(C)(C(=O)c1cccc(O)c1O)n1ccnc1|CC(C)(C(=O)c1ccccc1)[N+]1(O)C=CN=C1|CC(C)(C(=O)c1ccccc1)[N+]1([O-])C=CN=C1,CC(C)(C(O)c1ccccc1)n1ccnc1
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,Cl|ClC1=C(Cl)C2(Cl)OC2C=C1c1c(Cl)ccc(Cl)c1Cl|ClC1=C(Cl)C2OC2C(Cl)=C1c1ccc(Cl)c(Cl)c1Cl|ClC1=CC2OC2(Cl)C(c2ccc(Cl)c(Cl)c2Cl)=C1Cl|ClC1=CC=C(Cl)C2(c3ccc(Cl)c(Cl)c3Cl)OC12Cl|ClC1=C(Cl)C(c2ccc(Cl)c(Cl)c2Cl)C2(Cl)OC2=C1|ClC1=CC2OC2(c2c(Cl)ccc(Cl)c2Cl)C(Cl)=C1Cl|ClC1=CC2OC2(Cl)C(Cl)=C1c1ccc(Cl)c(Cl)c1Cl|Oc1c(-c2c(Cl)ccc(Cl)c2Cl)ccc(Cl)c1Cl|Oc1c(O)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl|Oc1c(Cl)ccc(Cl)c1-c1ccc(Cl)c(Cl)c1Cl|OC1(Cl)C(Cl)=CC=C(c2c(Cl)ccc(Cl)c2Cl)C1(O)Cl|ClC1=C(c2c(Cl)ccc(Cl)c2Cl)C=CC2(Cl)OC12Cl|ClC1=C(Cl)C2(c3ccc(Cl)c(Cl)c3Cl)OC2(Cl)C=C1|ClC1=C(Cl)C2(Cl)OC2(c2c(Cl)ccc(Cl)c2Cl)C=C1,CS(=O)(=O)c1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl|CS(=O)(=O)c1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1Cl|ClC1=C(Cl)C2OC2C(Cl)=C1c1ccc(Cl)c(Cl)c1Cl
ClC1=C(Cl)C2OC2C(Cl)=C1c1ccc(Cl)c(Cl)c1Cl,CS(=O)(=O)c1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1Cl|CS(=O)(=O)c1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl|Cl|ClC1=C(Cl)C(c2ccc(Cl)c(Cl)c2Cl)C(Cl)C2OC12|CC1(c2ccc(Cl)c(Cl)c2Cl)CO1|OC1C(Cl)=C(Cl)C(c2ccc(Cl)c(Cl)c2Cl)=C(Cl)C1O|CC(O)=NC(CSc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl)C(=O)O|Oc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1Cl|Clc1ccc(-c2c(Cl)c(Cl)c3c(c2Cl)O3)c(Cl)c1Cl|Oc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl|ClC1=C(Cl)C2OC2C(Cl)=C1C1=CC2OC2(Cl)C(Cl)=C1Cl|OCC(Cl)=C(Cl)Cc1ccc(Cl)c(Cl)c1Cl|ClC(=Cc1ccc(Cl)c(Cl)c1Cl)C1OC1C1CO1|ClC1=C(Cl)C2(c3ccc(Cl)c(Cl)c3Cl)OC2(Cl)C2OC12|CC(O)=NC(CSC1=C(Cl)C2OC2C(Cl)=C1c1ccc(Cl)c(Cl)c1Cl)C(=O)O,CS(=O)(=O)c1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl|CS(=O)(=O)c1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1Cl
O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,O=C(O)NS(=O)(=O)c1ccc(Cl)cc1|[NH]S(=O)(=O)c1ccc(Cl)cc1|[NH]N1CCCCC1|O=C(O)NN1CCCCC1|CCCCNNC(=O)NS(=O)(=O)c1ccc(Cl)cc1|CCCCC,O=C(NN1CCC(O)CC1)NS(=O)(=O)c1ccc(Cl)cc1
Cn1cc(C(=O)C2CCc3[nH]cnc3C2)c2ccccc21,C[N+]1(C2OC(C(=O)[O-])C(O)C(O)C2O)C=C(C(=O)C2CCc3[nH]cnc3C2)c2ccccc21|Cn1cc(C(=O)C2CCc3[nH]c[n+](C4OC(C(=O)[O-])C(O)C(O)C4O)c3C2)c2ccccc21|Cn1cc(C(O)C2CCc3[nH]cnc3C2)c2ccccc21|O=C(O)C1CCc2[nH]cnc2C1|O=C(c1c[nH]c2ccccc12)C1CCc2[nH]cnc2C1|Cn1cc(C(=O)C2CCc3c(ncn3C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)C2)c2ccccc21|Cn1cc(C(=O)C2CCc3c(ncn3C3OC(COP(=O)(O)O)C(O)C3O)C2)c2ccccc21|Cn1cc(C(=O)C2CCc3[nH]cnc3C2)c2cc(O)c(O)cc21|Cn1cc(C(=O)C2CCc3[nH]cnc3C2)c2c(O)c(O)ccc21|OC1CCc2[nH]cnc2C1|Cn1cc(C(=O)C2CCc3c(ncn3-c3ccc(N)cc3)C2)c2ccccc21|Cn1cc(C(=O)C2CC(O)c3[nH]cnc3C2O)c2ccccc21|Cn1cc(C(OC2OC(C(=O)O)C(O)C(O)C2O)=C2CCc3[nH]cnc3C2)c2ccccc21|Cn1cc(C(=O)C2CCc3[nH]cnc3C2O)c2ccccc21|Cn1cc(C(=O)C2CCc3c(ncn3O)C2)c2ccccc21,Cn1cc(C(=O)C2CCc3[nH]cnc3C2)c2cc(O)ccc21|Cn1cc(C(=O)C2CCc3[nH]cnc3C2)c2ccc(O)cc21|Cn1cc(C(=O)C2CCc3[nH]cnc3C2)c2cccc(O)c21|Cn1cc(C(=O)C2Cc3[nH]cnc3C(O)C2)c2ccccc21|O=C(c1c[nH]c2ccccc12)C1CCc2[nH]cnc2C1
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])Oc3ccccc3)O2)c(=O)[nH]c1=O,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)Oc3ccccc3)O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])Oc3ccc(O)c(O)c3)O2)c(=O)[nH]c1=O|Cc1cn(C2CC(O)C(COP(=O)(OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])Oc3ccccc3)O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])Oc3cccc(O)c3O)O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])Oc3ccccc3)O2)c(=O)[nH]c1=O|Cc1cn(C(O)CCN=[N+]=[N-])c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCC3OC(O)CC3N=[N+]=[N-])Oc3ccccc3)O2)c(=O)[nH]c1=O|Cc1cn(C(C)OCCOP(=O)(OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])Oc2ccccc2)c(=O)[nH]c1=O|Cc1c[nH]c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCC3OC(n4cc(C)c(=O)n(C5OC(COP(=O)(O)OP(=O)(O)O)C(O)C5O)c4=O)CC3N=[N+]=[N-])Oc3ccccc3)O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCO)Oc3ccccc3)O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N)C(COP(=O)(OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])Oc3ccccc3)O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])CO2)c(=O)[nH]c1=O,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])O2)c(=O)[nH]c1=O
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])O2)c(=O)[nH]c1=O,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)O)O2)c(=O)[nH]c1=O|Cc1cn(C2CC(O)C(COP(=O)(O)OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)OCC3OC(O)CC3N=[N+]=[N-])O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)OCC3OC(n4cc(C)c(=O)n(O)c4=O)CC3N=[N+]=[N-])O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])OP(=O)(O)O)O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N)C(COP(=O)(O)OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])OP(=O)(O)OCCN)O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)OCCO)O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(COP3(=O)OCC4(OC(n5cc(C)c(=O)[nH]c5=O)CC4N=[N+]=[N-])O3)O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)OCC3OC(n4ccc(=O)[nH]c4=O)CC3N=[N+]=[N-])O2)c(=O)[nH]c1=O|Cc1cn(C(C)OCCOP(=O)(O)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)OCC3OC(n4cc(C)c(=O)n(-c5ccc(N)cc5)c4=O)CC3N=[N+]=[N-])O2)c(=O)[nH]c1=O,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O|Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(O)O)O2)c(=O)[nH]c1=O
CCC(C)c1ccc(O)cc1,CC(=O)O|CC(CC(=O)O)c1ccc(O)cc1|CC(O)C(C)c1ccc(O)cc1|CCC1(C)Oc2ccc1cc2|CC(CCO)c1ccc(O)cc1|CCC1COc2ccc1cc2|CC1CCOc2ccc1cc2|CCC(C)c1ccccc1|CC(C(=O)O)c1ccc(O)cc1|CCC(O)(CSCC(N=C(C)O)C(=O)O)c1ccc(O)cc1|CC(O)=NC(CSC(C)C(C)(O)c1ccc(O)cc1)C(=O)O|CCC(C)(O)c1ccc(O)cc1|CCC(CO)c1ccc(O)cc1|CC(O)c1ccc(O)cc1|CCC(O)c1ccc(O)cc1,CCC(C)c1ccc(OS(=O)(=O)O)cc1
C#CC(C)(C)N(C)C(C)(C)C,C#CC(C)(C)[N+](C)(C1OC(C(=O)[O-])C(O)C(O)C1O)C(C)(C)C|CN|CC(C)(C)N|CNC(C)(C)C|CC(C)(C)O|CO|C#CC(C)(C)N|C#CC(C)(C)O|CC(C)(N)C#CO|C#CO|C#CC(C)(C)NC(C)(C)C|CC(C)(N)CO|C#CC(C)(C)NC|C#CC(C)(N)CO|C#CC(C)(C)[N+](C)(O)C(C)(C)C,C#CC(C)(C)NC(C)(C)C
CC(OC1OCCN(Cc2nc(=O)n(P(=O)(O)O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC(OC1OCC[N+](Cc2nc(=O)n(P(=O)(O)O)[nH]2)(C2OC(C(=O)[O-])C(O)C(O)C2O)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|CC(OCC(NCc1nc(=O)n(P(=O)(O)O)[nH]1)c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|CC(OCOCCNCc1nc(=O)n(P(=O)(O)O)[nH]1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|CC(OC1OCCNC1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|CC(OC1OCCN(Cc2nc(=O)n(P(=O)(O)O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|O=c1nc(CN2CCOC(O)C2c2ccc(F)cc2)[nH]n1P(=O)(O)O|CC(OC1OCC[N+](O)(Cc2nc(=O)n(P(=O)(O)O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|NCc1nc(=O)n(P(=O)(O)O)[nH]1|O=c1nc2[nH]n1P(=O)(O)OCC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)OC1OCCN(C2)C1c1ccc(F)cc1|CC(OC(O)C(NCc1nc(=O)n(P(=O)(O)O)[nH]1)c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|CC(OC1OCCN(Cc2[nH]n(P(=O)(O)O)c(=O)[n+]2[O-])C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|O=c1nc(CO)[nH]n1P(=O)(O)O|CC(OC(O)C(c1ccc(F)cc1)N(C)Cc1nc(=O)n(P(=O)(O)O)[nH]1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|O=c1nc(CN(CCO)Cc2ccc(F)cc2)[nH]n1P(=O)(O)O|CCNCc1nc(=O)n(P(=O)(O)O)[nH]1,CC(OC1OCCN(Cc2n[nH]c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
CC(OC1OCCN(Cc2n[nH]c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC(OC1OCC[N+](Cc2n[nH]c(=O)[nH]2)(C2OC(C(=O)[O-])C(O)C(O)C2O)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|CC(OC1OCCNC1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|CC(OC1OCC[N+](O)(Cc2n[nH]c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|CC(OC1OCCN(Cc2n[nH]c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|CC(OCC(NCc1n[nH]c(=O)[nH]1)c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|CC(OCOCCNCc1n[nH]c(=O)[nH]1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|O=c1[nH]nc(CN2CCOC(O)C2c2ccc(F)cc2)[nH]1|O=c1[nH]nc(CO)[nH]1|CC(OC(O)C(NCc1n[nH]c(=O)[nH]1)c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|CC(OCOCCN)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|CC(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|NCc1n[nH]c(=O)[nH]1|CC(OC(O)Cc1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|O=c1[nH]cn[nH]1|CC(OCO)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|CC(OC1OCCNC1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1|O=Cc1n[nH]c(=O)[nH]1|O=c1[nH]nc(CN2CCOC(O)C2c2ccc(F)cc2)[nH]1
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,Oc1ccccc1|CC1(C)C(C=C(Br)Br)C1C(=O)O|N#CC(O)c1cccc(Oc2ccccc2)c1|O=Cc1cccc(Oc2ccccc2)c1|CC1(C)CC1(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)C1CO1|CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C1OC1(Br)Br|CC1(C)C(C=C(Br)Br)C1C(O)OC(C#N)c1cccc(Oc2ccccc2)c1|CC1(C)C(C=C(Br)Br)C1~C(=O)~O|CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1|CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(O)c1,CC1(C)C(C=C(Br)Br)C1C(=O)O|N#CC(O)c1cccc(Oc2ccccc2)c1|O=C(O)c1cccc(Oc2ccccc2)c1
CC1(C)C(C=C(Br)Br)C1C(=O)O,O=C=O|CC(C)CC(=O)O|CC(=O)O|CC1(C)C(C(=O)O)C1C1CO1|CC1(C)CC1(C(=O)O)C1CO1|CC1(C)C(C(=O)O)C1C1OC1(Br)Br|CC1(C)C(CC(O)(Br)Br)C1C(=O)O|CCC|CC1(C)C(C=C(Br)Br)=C1C(=O)O|CC12COC(=O)C1C2C=C(Br)Br|CC1(C)C2C(=O)OC(=C(Br)Br)C21|CC1(C)C2C(=C(Br)Br)C21|CC1(C)C(C=C(Br)Br)C1C(=O)O|CC1(C)C(C(=O)O)C1C(O)C(Br)Br|CC12CC1C2C=C(Br)Br,CC1(C)C(C=C(Br)Br)C1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O
Clc1ccccc1,Cl|Oc1ccc(Cl)cc1O|CC(O)=NC(CSc1ccccc1)C(=O)O|Oc1ccccc1|Oc1cccc(Cl)c1O|NC(CCC(O)=NC(CSc1ccccc1)C(O)=NCC(=O)O)C(=O)O,ClC1=CC2OC2C=C1|ClC1=CC=CC2OC12|Oc1cccc(Cl)c1
ClC1=CC=CC2OC12,ClC1=CCCC2OC12|OC1C=C(Cl)C2OC2C1|C=CC=C(Cl)C(CO)SCC(N=C(C)O)C(=O)O|NC(CSC1C=C(Cl)C2OC2C1)C(=O)O|NC(CCC(O)=NC(CSC1C=C(Cl)C2OC2C1)C(O)=NCC(=O)O)C(=O)O|OC1C=CC=C(Cl)C1O|NC(CCC(O)=NC(CSC1C=CC=C(Cl)C1O)C(O)=NCC(=O)O)C(=O)O|CC=CCO|ClC12OC1C=CC1OC12|CC(O)=NC(CSC1C=C(Cl)C2OC2C1)C(=O)O|CC(O)=NC(CSC1C=CC=C(Cl)C1O)C(=O)O|NC(CSC1C(Cl)=CC=CC1O)C(=O)O|CC(O)=NC(CSC1C(Cl)=CC=CC1O)C(=O)O|OC1C=C(Cl)C2OC2C1O|NC(CCC(O)=NC(CSC1C(Cl)=CC=CC1O)C(O)=NCC(=O)O)C(=O)O,Oc1ccccc1Cl
ClC1=CC2OC2C=C1,OC1C=CC(Cl)=CC1O,Oc1ccc(Cl)cc1|Oc1ccc(Cl)cc1O
CCN(CC)C1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1,CCNC1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1|CCNC(=O)Cn1c(-c2ccc(Cl)cc2)c(C2CCCCC2)c2ccc(C(=O)O)cc21|CCN(CC)C(C)CCN=C(O)Cn1c(-c2ccc(Cl)cc2)c(C2CCCCC2)c2ccc(C(=O)O)cc21|O=C(O)Cn1c(-c2ccc(Cl)cc2)c(C2CCCCC2)c2ccc(C(=O)O)cc21|CCN(CC)C1CCNCC1|CCN(CC)CCCNC(=O)Cn1c(-c2ccc(Cl)cc2)c(C2CCCCC2)c2ccc(C(=O)O)cc21|CCN(CC)C1CCN(C(O)Cn2c(-c3ccc(Cl)cc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1|CCN(CC)C1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCCCC3)c3ccc(C(O)O)cc32)CC1|CCNCC|CCO,CCN(CC)C1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCC(O)CC3)c3ccc(C(=O)O)cc32)CC1|CCN(CC)C1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCCCC3)c3ccc(C(=O)OC4OC(C(=O)O)C(O)C(O)C4O)cc32)CC1|CCNC1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1
CCNC1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1,CCNC1CC[N+](C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)(C2OC(C(=O)[O-])C(O)C(O)C2O)CC1|O=C1OCCNC2CCN(CC2)C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCCCC3)c3ccc1cc32|CCNC1CCN2C(=O)Cn3c(-c4ccc(Cl)cc4)c(C4CCCCC4)c4ccc(cc43)C(=O)OC2C1|CCNC1CC[N+](O)(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1|O=C(O)c1ccc2c(C3CCCCC3)c(-c3ccc(Cl)cc3)[nH]c2c1|CCNC12CCN(CC1)C(=O)Cn1c(-c3ccc(Cl)cc3)c(C3CCCCC3)c3ccc(cc31)C(=O)O2|CC1NC2CCN(CC2)C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCCCC3)c3ccc(cc32)C(=O)O1|CCNC1CCNCC1|O=C(O)c1ccc2c(C3CCCCC3)c(-c3ccc(Cl)cc3)n(CC(=O)N3CCC(O)CC3)c2c1|NC1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1|O=C(O)Cn1c(-c2ccc(Cl)cc2)c(C2CCCCC2)c2ccc(C(=O)O)cc21|CCNCCCN=C(O)Cn1c(-c2ccc(Cl)cc2)c(C2CCCCC2)c2ccc(C(=O)O)cc21|CCNC1CCN(C(O)Cn2c(-c3ccc(Cl)cc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1|CCNC(=O)Cn1c(-c2ccc(Cl)cc2)c(C2CCCCC2)c2ccc(C(=O)O)cc21|CCNC1CCN(C(=O)C2OC(=O)c3ccc4c(C5CCCCC5)c(-c5ccc(Cl)cc5)n2c4c3)CC1,CCNC1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCC(O)CC3)c3ccc(C(=O)O)cc32)CC1|NC1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1
CCN(CC)C1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCC(O)CC3)c3ccc(C(=O)O)cc32)CC1,CCNC1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCC(O)CC3)c3ccc(C(=O)O)cc32)CC1|CCNC(=O)Cn1c(-c2ccc(Cl)cc2)c(C2CCC(O)CC2)c2ccc(C(=O)O)cc21|O=C(O)Cn1c(-c2ccc(Cl)cc2)c(C2CCC(O)CC2)c2ccc(C(=O)O)cc21|CCN(CC)C(C)CCN=C(O)Cn1c(-c2ccc(Cl)cc2)c(C2CCC(O)CC2)c2ccc(C(=O)O)cc21|CNC(=O)Cn1c(-c2ccc(Cl)cc2)c(C2CCC(O)CC2)c2ccc(C(=O)O)cc21|CCN(CC)CCCNC(=O)Cn1c(-c2ccc(Cl)cc2)c(C2CCC(O)CC2)c2ccc(C(=O)O)cc21|CCN(CC)C1CCN(C(O)Cn2c(-c3ccc(Cl)cc3)c(C3CCC(O)CC3)c3ccc(C(=O)O)cc32)CC1|CCN(CC)C1CCNCC1|CCN(CC)C1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCC(O)CC3)c3ccc(C(O)O)cc32)CC1|CCNCC|CCO,CCN(CC)C1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CC=CCC3)c3ccc(C(=O)O)cc32)CC1|CCNC1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCC(O)CC3)c3ccc(C(=O)O)cc32)CC1
