substrate,predicted,real
CC(O)=NC(CSc1c(O)c(O)c2c(c1O)C(=O)OC(C)CCCC(=O)CCCCC2)C(=O)O,CC1CCCC(=O)CCCCCc2c(O)c(O)c(SCC(N)C(=O)O)c(O)c2C(=O)O1|CC(O)=NC(CSc1c(O)cc(CCCCCC(=O)CCCC(C)O)c(O)c1O)C(=O)O|CC(=O)CCCCCc1c(O)c(O)c(SCC(N=C(C)O)C(=O)O)c(O)c1C(=O)O|CCC(=O)CCCCCc1c(O)c(O)c(SCC(N=C(C)O)C(=O)O)c(O)c1C(=O)O|CCCC(=O)CCCCCc1c(O)c(O)c(SCC(N=C(C)O)C(=O)O)c(O)c1C(=O)O|CC(O)=NC(CSc1c(O)c(O)c(CCCCCC(=O)CCCC(C)O)c(C(=O)O)c1O)C(=O)O|CC(O)=NC(CS(=O)c1c(O)c(O)c2c(c1O)C(=O)OC(C)CCCC(=O)CCCCC2)C(=O)O|CC(O)=NC(CSc1c(O)c(O)c(CCCCCC=O)c(C(=O)O)c1O)C(=O)O|CCCCCC(=O)CCCC(C)O|CCCCC(=O)CCCC(C)O,CC(O)=NC(CSc1c(O)c(O)c2c(c1O)C(=O)OC(C)CCCC(=O)CCCC=C2)C(=O)O
Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(O)(c3ccc(Cl)cc3)c3cnc[nH]3)ccc21|Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(O)(c3ccc(Cl)cc3)c3cn(C4OC(C(=O)[O-])C(O)C(O)C4O)c[n+]3C)ccc21|Cn1cncc1C1(c2ccc(Cl)cc2)OCn2c(=O)cc(-c3cccc(Cl)c3)c3cc1ccc32|Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C3(c4ccc(Cl)cc4)OCn4cncc43)ccc21|Cl|Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1|Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C|Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(O)(C3=CN=C[N+]3(C)[O-])c3ccc(Cl)cc3)ccc21|Cn1c[n+]([O-])cc1C(O)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C|Cn1cncc1C(O)(c1ccc(O)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C|Cn1cncc1C(O)(C1=CC2OC2(Cl)C=C1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C|Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(O)c1)cc(=O)n2C|Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c1)cc(=O)n2C|Cn1cncc1C(O)(c1ccc(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C|Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2c(c1)C(c1cccc(Cl)c1)=CC(=O)[N+]2(C)[O-],Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(=O)c3ccc(Cl)cc3)ccc21
O=C(O)Cc1ccc(O)c(O)c1,O=C(O)Cc1ccc(O)c(O)c1|Cc1ccc(O)c(O)c1|Oc1ccc(CC(O)O)cc1O|O=C1OC1c1ccc(O)c(O)c1|O=C(O)C1Oc2ccc1cc2O|O=C(O)C1Oc2cc1ccc2O,COc1cc(CC(=O)O)ccc1O|NC(CCC(O)=NC(CSc1cc(CC(=O)O)cc(O)c1O)C(O)=NCC(=O)O)C(=O)O|O=C(O)Cc1ccc(O)c(OS(=O)(=O)O)c1|O=C(O)Cc1ccc(O)cc1|O=C(O)Cc1cccc(O)c1|O=C(O)c1ccc(O)c(O)c1
c1cnc2cc3c(cc2n1)C1CNCC3C1,O=C([O-])C1OC([n+]2ccnc3cc4c(cc32)C2CNCC4C2)C(O)C(O)C1O|CC1CC(CO)c2cc3nccnc3cc21|[O-][n+]1ccnc2cc3c(cc21)C1CNCC3C1|NCC1CCc2cc3nccnc3cc21|OCC1CCc2cc3nccnc3cc21|CC(CN)c1ccc2nccnc2c1|NCCc1ccc2nccnc2c1|CN|OCCc1ccc2nccnc2c1,O=CN1CC2CC(C1)c1cc3nccnc3cc12|O=c1cnc2cc3c(cc2[nH]1)C1CNCC3C1|OC1=NCC2CC1c1cc3nccnc3cc12|OCC1OC(N2CC3CC(C2)c2cc4nccnc4cc23)C(O)C(O)C1O
CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C#N)c1,CCc1n[nH]c(CC)c1Oc1cc(C#N)cc(C#N)c1|CCc1nn(CCO)c(CC)c1O|N#Cc1cc(O)cc(C#N)c1|CCc1nn(C2CO2)c(CC)c1Oc1cc(C#N)cc(C#N)c1|OCCO|CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C(=O)O)c1|CCc1nn2c(c1Oc1cc(C#N)cc(C#N)c1)CCOCC2|N|CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C#N)c1|CCc1c(Oc2cc(C#N)cc(C#N)c2)c2nn1CCOCC2|CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C(=N)O)c1|CCc1c(Oc2cc(C#N)cc(C#N)c2)c(C(C)O)nn1CCO|CCc1nn2c(c1Oc1cc(C#N)cc(C#N)c1)C(C)OCC2|CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(~C(=O)O)c1|CCc1nn(CCO)c(CC)c1OC1=CC(C#N)=CC2(C#N)OC12,CCc1c(Oc2cc(C#N)cc(C#N)c2)c(C(C)O)nn1CCO|CCc1n[nH]c(CC)c1Oc1cc(C#N)cc(C#N)c1|CCc1nn(CC(=O)O)c(CC)c1Oc1cc(C#N)cc(C#N)c1|CCc1nn(CCO)c(C(C)=O)c1Oc1cc(C#N)cc(C#N)c1|CCc1nn(CCO)c(C(C)O)c1Oc1cc(C#N)cc(C#N)c1|CCc1nn(CCO)c(C(C)O)c1Oc1cc(C#N)cc(C(=N)O)c1|CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C(=O)O)c1|CCc1nn(CCOC2OC(C(=O)O)C(O)C(O)C2O)c(CC)c1Oc1cc(C#N)cc(C#N)c1|CCc1nn(CCOS(=O)(=O)O)c(CC)c1Oc1cc(C#N)cc(C#N)c1
COc1cc(C=Cc2ccc(OC)c(OP(=O)(O)O)c2OP(=O)(O)O)cc(OC)c1OC,O=P(O)(O)O|CO|COc1cc(C=Cc2ccc(O)c(OP(=O)(O)O)c2OP(=O)(O)O)cc(OC)c1OC|COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)c(OP(=O)(O)O)c1O|COc1cc(C=Cc2ccc(OC)c(OP(=O)(O)O)c2OP(=O)(O)O)cc(OC)c1O|COc1cc(C=Cc2ccc(OC)c(OP(=O)(O)O)c2O)cc(OC)c1OC|COc1cc(C=Cc2ccc(OC)c(OP(=O)(O)O)c2OP(=O)(O)O)cc(O)c1OC,COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)c(O)c1O
CC(=O)N(C(C)=O)c1nc(N(C(C)=O)C(C)=O)c2c(ccc3c2ccn3Cc2ccccc2C(F)(F)F)n1,CC(=O)N(C(C)=O)c1nc(N=C(C)O)nc2ccc3c(ccn3Cc3ccccc3C(F)(F)F)c12|CC(=O)Nc1nc(N(C(C)=O)C(C)=O)nc2ccc3c(ccn3Cc3ccccc3C(F)(F)F)c12|CC(=O)N=C(C)O,CC(=O)N(C(C)=O)c1nc(=N)[nH]c2ccc3c(ccn3Cc3ccccc3C(F)(F)F)c12
O=CC=Cc1ccccc1,O=CCCc1ccccc1|OCC=Cc1ccccc1,O=C(O)C=Cc1ccccc1|OCC=Cc1ccccc1
CC(NCCCc1cccc(C(F)(F)F)c1)c1ccc(O)c2ccccc12,CC1NCC(Cc2cccc(C(F)(F)F)c2)Oc2ccc1c1ccccc21|O=C(O)CCc1cccc(C(F)(F)F)c1|CC1NCCC(c2cccc(C(F)(F)F)c2)Oc2ccc1c1ccccc21|NCCCc1cccc(C(F)(F)F)c1|CC(NCCCc1cccc(C(F)(F)F)c1)C1=CC(O)C(O)(O)c2ccccc21|FC(F)(F)c1cccc(CCCNC2COc3ccc2c2ccccc32)c1|CC(N)c1ccc(O)c2ccccc12|OCCCc1cccc(C(F)(F)F)c1|CC1NC(CCc2cccc(C(F)(F)F)c2)Oc2ccc1c1ccccc21|CC(NCCCc1cccc(C(F)(F)F)c1)c1ccc(O)c2c1C=CC(O)C2O|CC(O)c1ccc(O)c2ccccc12|CC(NCCCc1cccc(C(F)(F)F)c1)C1(O)c2ccccc2C(O)=CC1O|CC(NCCCc1cccc(C(F)(F)F)c1)C12OC1C=C(O)c1ccccc12|CC(NCCCc1cccc(C(F)(F)F)c1)c1ccc(O)c2c1C=CC1OC21|CC(NCCCc1cccc(C(F)(F)F)c1)c1ccc(O)c2c1C(O)C(O)C=C2,CC(NCCCc1cccc(C(F)(F)F)c1)c1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c2ccccc12
CC=CC(=O)N(CCC)C(CC)C(=O)N(C)C,CNC|CC=CC(=O)NCCC|CCCNC(CC)C(=O)N(C)C|CC=CC(=O)N(CCC)C(CC)C(=O)NC|CC=CC(O)=NC(CC)C(=O)N(C)C,CC=CC(=O)N(CCC)C(CC)C(=N)O
Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)OC(=O)CN(C)C)c(C)c34)ccc2[nH]1,Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)O)c(C)c34)ccc2[nH]1|Cc1cc2c(F)c(Oc3ncnn4cc(O)c(C)c34)ccc2[nH]1|CNCC(=O)OC(C)COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C|Cc1cc2c(F)c(O)ccc2[nH]1|Cc1c(OCC(C)OC(=O)CN(C)C)cn2ncnc(O)c12|CN(C)CC(=O)O|CNC|CC(CO)OC(=O)CN(C)C,Cc1cc2c(F)c(Oc3ncnn4cc(OCC(C)O)c(C)c34)ccc2[nH]1
CC(=O)c1cc2c(CO)cc(O)cc2oc1=O,CC(=O)O|CC(O)c1cc2c(CO)cc(O)cc2oc1=O|O=C1COc2cc(CO)c3cc1c(=O)oc3c2|O=C(O)CCc1c(O)cc(O)cc1CO|O=C(O)c1cc2c(CO)cc(O)cc2oc1=O|O=C1COCc2cc(O)cc3oc(=O)c1cc23|CC(=O)c1cc2c3cc(cc2oc1=O)OC3O|O=C(O)C=Cc1c(O)cc(O)cc1CO|CC(=O)c1cc2c(C(=O)O)cc(O)cc2oc1=O|CC(=O)c1cc2c(CO)cc(O)cc2oc1=O|CC(=O)C1=CC2(O)C(=CC(O)=CC2(O)CO)OC1=O|CC(=O)c1c(O)oc2cc(O)cc(CO)c2c1=O|CC(=O)C1=CC2(O)C(CO)=CC(O)=CC2(O)OC1=O|CC(=O)C12OC1c1c(CO)cc(O)cc1OC2=O|CC(=O)c1cc2c(oc1=O)C1OC1(O)C=C2CO,CC(=O)c1cc2c(CO)cc(OC3OC(C(=O)O)C(O)C(O)C3O)cc2oc1=O
CC(C)(C)C1CCC(=Cc2c(OP(=O)(O)O)c(O)c3ccccc3c2O)CC1,O=P(O)(O)O|CC(C)(C)C1CCC(=Cc2c(O)c(O)c3ccccc3c2O)CC1,CC(C)(C)C1CCC(=Cc2c(O)c(O)c3ccccc3c2O)CC1
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(C)O,CC12CCC(=O)CC1CCC1C2C(O)CC2(C)C1CCC2(C)O|CC12CCC(=O)C=C1CCC1C2C2(O)CC3(C)C1CCC3(C)O2|CC12CC3OC4(C)CCC5C(CCC1=CC3=O)C2C(O)CC54C|CC12CCC(O)C=C1CCC1C2C(O)CC2(C)C1CCC2(C)O|CC12CCC(=O)C=C1CCC1C2C2CC3(C)C1CC(O2)C3(C)O|CC12C3=CC(=O)CC1OC1(C)CCC4C(CC3)C2C(O)CC41C|CC12CCC(=O)C=C1C1CC3C2C(O)CC2(C)C3CCC2(C)O1|CC12CCC(=O)C=C1CCC1C2C2CC3(C)C1CCC3(O)CO2|CC12CCC(=O)C=C1CCC1C2C2CC3(CO2)C1CCC3(C)O|CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CC1OC12C|CC12CCC(=O)C=C1C1CC3C2C(CC2(C)C3CCC2(C)O)O1|CC12CCC(=O)C=C1CCC13OC4(C)CCC1C4(C)CC(O)C23|CC12CCC(=O)C=C1CC1OC3(C)CCC4C1C2C(O)CC43C|CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C3(C)CCC12O3|CC12CCC(=O)C=C1CCC1C2C(O)C2OC3(C)CCC1C23C,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(C)OC1OC(C(=O)O)C(O)C(O)C1O
CC12CCC(CC1=O)C2(C)C,CC1C2CCC1(C)C(=O)C2|CC1(C)C2CCC1C(=O)C2|CC1(C)C2CCC1(C)C(O)C2|CC1CCC(C)C1(C)C|CC1(C)C2CC(O)C1(C)CC2O|CC1CC(=O)C(C)C1(C)C|CC1CCCCC1=O|CCC(C)(C(C)=O)C(C)C|CCC(CC=O)C(C)C,CC12CC(O)C(CC1=O)C2(C)C
CCOC(=O)C(c1c(O)c2ccc(O)cc2oc1=O)c1c(O)oc2ccccc2c1=O,O=C(O)C(c1c(O)c2ccc(O)cc2oc1=O)c1c(O)oc2ccccc2c1=O|CC1OC(=O)C(c2c(O)oc3ccccc3c2=O)c2c(c3ccc(O)cc3oc2=O)O1|CCO|O=c1oc2cc(O)ccc2c(O)c1C(c1c(O)oc2ccccc2c1=O)~C(=O)~O|CCOc1oc2ccccc2c(=O)c1C(C(=O)O)c1c(O)c2ccc(O)cc2oc1=O|O=C1OCCOc2c(c(=O)oc3cc(O)ccc23)C1c1c(O)oc2ccccc2c1=O|CCOc1ccc2c(O)c(C(C(=O)O)c3c(O)oc4ccccc4c3=O)c(=O)oc2c1|CC1OC(=O)C(c2c(O)oc3ccccc3c2=O)c2c(O)c3ccc(cc3oc2=O)O1|CCOC(=O)C(c1c(O)c2ccc(O)cc2oc1=O)C1C(=O)c2ccccc2OC1O|O=C1OCCOc2ccc3c(O)c(c(=O)oc3c2)C1c1c(O)oc2ccccc2c1=O|CCOc1c(C(C(=O)O)c2c(O)oc3ccccc3c2=O)c(=O)oc2cc(O)ccc12|CCOC(=O)C(c1c(O)c2ccc(O)cc2oc1=O)c1c(O)oc2ccccc2c1=O|CC1OC(=O)C(c2c(O)c3ccc(O)cc3oc2=O)c2c(oc3ccccc3c2=O)O1|CCOC(=O)C1(c2c(O)c3ccc(O)cc3oc2=O)Oc2oc3ccccc3c(=O)c21|O=C1OCCOc2oc3ccccc3c(=O)c2C1c1c(O)c2ccc(O)cc2oc1=O,CCOC(=O)C(c1c(O)c2ccc(O)cc2oc1=O)c1c(O)c2ccc(O)cc2oc1=O|O=C(O)C(c1c(O)c2ccc(O)cc2oc1=O)c1c(O)oc2ccccc2c1=O
Cn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(N)(c3ccc(Cl)cc3)c3cn(C4OC(C(=O)[O-])C(O)C(O)C4O)c[n+]3C)ccc21|Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(N)(c3ccc(Cl)cc3)c3cnc[nH]3)ccc21|Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C|Cn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2nc(O)cc(-c3cccc(Cl)c3)c2c1|Cn1c[n+]([O-])cc1C(N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C|Cl|Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(N)(C3=CN=C[N+]3(C)[O-])c3ccc(Cl)cc3)ccc21|Cn1cncc1C(N)(C1=CC2OC2(Cl)C=C1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C|Cn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2c(c1)C(c1cccc(Cl)c1)=CC(=O)[N+]2(C)[O-],Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(=O)c3ccc(Cl)cc3)ccc21|Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(N)(c3ccc(Cl)cc3)c3cn(C4OC(C(=O)[O-])C(O)C(O)C4O)c[n+]3C)ccc21|Cn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2nc(O)cc(-c3cccc(Cl)c3)c2c1|Cn1cncc1C(NC1OC(C(=O)O)C(O)C(O)C1O)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C|Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2cc(OC)c(OC)cc21,C[O-]|CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2cc(OC)c(O)cc21|CCC1C(C)=NN=C(c2ccc3c(c2)OCO3)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2cc(O)c(OC)cc21|CCC1C(C)=NN=C2c3ccc(OC)c(c3)OCOc3cc1c2cc3OC|CCC1C(C)=NN=C(c2ccc(OC)cc2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(O)c(O)c2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2cc(O)c(O)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)C2=C1C=C(OC)C1(OC)OC21|CCC(C(C)=O)c1cc(OC)c(OC)cc1C(=NN)c1ccc(OC)c(O)c1|COc1cc2c(cc1OC)C1C(C)=NN=C2c2ccc(OC)c(c2)OC1C|CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2ccc(OC)cc21|CCC1C2=NN=C(c3ccc(OC)c(c3)OC2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2cc(O)c(OC)c(O)c2O)c2cc(OC)c(OC)cc21,CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2cc(OC)c(O)cc21
N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CC5COC(C4)O5)n3)cc2c1,CC(O)(CCCO)c1cccc(COc2ccc3c(-c4ccoc4)cc(C#N)cc3c2)n1|CC(O)(CCO)c1cccc(COc2ccc3c(-c4ccoc4)cc(C#N)cc3c2)n1|CC(O)(CC(O)CO)c1cccc(COc2ccc3c(-c4ccoc4)cc(C#N)cc3c2)n1|CC(O)(CC(O)O)c1cccc(COc2ccc3c(-c4ccoc4)cc(C#N)cc3c2)n1|CC(O)CC(O)c1cccc(COc2ccc3c(-c4ccoc4)cc(C#N)cc3c2)n1|CC(O)CC(C)(O)c1cccc(COc2ccc3c(-c4ccoc4)cc(C#N)cc3c2)n1|COC(O)CC(C)(O)c1cccc(COc2ccc3c(-c4ccoc4)cc(C#N)cc3c2)n1|N#Cc1cc(-c2ccoc2)c2ccc(O)cc2c1|N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CCOC(O)C4)n3)cc2c1|N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C(O)CCCO)n3)cc2c1|N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CC(O)OC(CO)C4)n3)cc2c1|N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C(O)CC(O)O)n3)cc2c1|N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C(O)CC(O)CO)n3)cc2c1|OCc1cccc(C2(O)CC3COC(C2)O3)n1|COC(O)CC(O)c1cccc(COc2ccc3c(-c4ccoc4)cc(C#N)cc3c2)n1,N#Cc1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CC5OC(O)C(C4)O5)n3)cc2c1|N#Cc1cc(-c2ccoc2)c2ccc(OCc3nc(C4(O)CC5COC(C4)O5)ccc3O)cc2c1|N#Cc1cc(C(C=O)=CC=O)c2ccc(OCc3cccc(C4(O)CC5COC(C4)O5)n3)cc2c1
CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1,Oc1cc2c(cc1Cl)CCNCC2c1ccccc1|CNCCc1ccc(O)c(Cl)c1|CNCCc1cc(Cl)c(O)cc1Cc1ccccc1|CNCC(c1ccccc1)c1cc(O)c(Cl)cc1C|CNCC(c1ccccc1)c1ccc(Cl)c(O)c1,CN1CCc2cc(Cl)c(OC3OC(C(=O)O)C(O)C(O)C3O)cc2C(c2ccccc2)C1|CN1CCc2cc(Cl)c(OS(=O)(=O)O)cc2C(c2ccccc2)C1
COc1ccc(C2OC2C)cc1OC,COc1ccc(C(O)C(C)O)cc1OC|COc1ccc(CO)cc1OC|COc1ccc(C2OC2C)cc1O|COc1cc(C2OC2C)ccc1O|COc1ccc(C2OC2C)cc1OC|COc1ccc(C(O)C(C)SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)cc1OC|COc1ccc(C(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(C)O)cc1OC|CO|CCO,COc1ccc(C(O)C(C)O)cc1OC
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2CC1C(=O)O|CCOC(=O)C1Cc2ccccc2CN1C(=O)C(C)NC(CCc1ccccc1)C(=O)O|CCO,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2CC1C(=O)O|CC1C(=O)N2Cc3ccccc3CC2C(=O)N1C(CCc1ccccc1)C(=O)O|CCOC(=O)C(CCc1ccccc1)N1C(=O)C2Cc3ccccc3CN2C(=O)C1C
COc1cc(C)c(C=CC2(C)CCC(=O)O2)c(C)c1C,CC(=O)O|Cc1cc(O)c(C)c(C)c1C=CC1(C)CCC(=O)O1|CCC(=O)O|COc1cc(C)c(C=CC(C)O)c(C)c1C|COc1cc(C)c(C=CC(C)(O)CCC(=O)O)c(C)c1C|CO|O=CO|CCC(C)(O)C=Cc1c(C)cc(OC)c(C)c1C|COc1cc(C)c(C=CC(C)(C)O)c(C)c1C,Cc1cc(O)c(C)c(C)c1C=CC1(C)CCC(=O)O1
O=C1c2cccn2C2(CC(O)=NC2=O)C(=O)N1Cc1ccc(Br)cc1F,CC1(C(N)=O)C(=O)N(Cc2ccc(Br)cc2F)C(=O)c2cccn21|NC(=O)C1C(=O)N(Cc2ccc(Br)cc2F)C(=O)c2cccn21|O=C(NCc1ccc(Br)cc1F)c1cccn1C1CC(O)=NC1=O|O=C1N=C(O)CC1(C(=O)NCc1ccc(Br)cc1F)n1cccc1|O=C1N=C(O)C2(CC(O)=NC2=O)n2cccc21|OCc1ccc(Br)cc1F,O=C(O)C1OC(N2C(=O)CC3(C(=O)N(Cc4ccc(Br)cc4F)C(=O)c4cccn43)C2=O)C(O)C(O)C1O|O=C(O)C1OC(N=C(O)Cc2c(O)n(Cc3ccc(Br)cc3F)c(=O)c3cccn23)C(O)C(O)C1O|O=C1c2cccn2C2(CC(=O)N(C3OC(CO)C(O)C(O)C3O)C2=O)C(=O)N1Cc1ccc(Br)cc1F
COc1ccc(Cl)cc1N=C(O)Cc1ccc(S(=O)(=O)Nc2ncc(CC(C)C)cn2)cc1,CC(C)Cc1cnc(NS(=O)(=O)c2ccc(CC3=Nc4cc(Cl)ccc4OCO3)cc2)nc1|CC(C)Cc1cnc(NS(=O)(=O)c2ccc(CC(=O)O)cc2)nc1|CC(C)Cc1cnc(NS(=O)(=O)c2ccc(CC(O)=Nc3cc(Cl)ccc3O)cc2)nc1|COc1ccc(Cl)cc1N|CC(C)C(=O)c1cnc(NS(=O)(=O)c2ccc(CC(=O)O)cc2)nc1|COc1ccc(Cl)cc1N=C(O)Cc1ccc(S(=O)(=O)Nc2ncc(CC(C)C)cn2)cc1|COc1ccc(Cl)cc1N=C(O)Cc1ccc(S(=O)(=O)Nc2ncc(CC(C)C)c[n+]2[O-])cc1|CC(C)Cc1cnc(NS(=O)(=O)c2ccc(CC(=N)O)cc2)nc1|COc1ccc(Cl)cc1N=C1OC1c1ccc(S(=O)(=O)Nc2ncc(CC(C)C)cn2)cc1|CC(C=O)Cc1cnc(NS(=O)(=O)c2ccc(CC(=O)O)cc2)nc1|COc1ccc(Cl)cc1N=C(O)Cc1ccc(S(N)(=O)=O)cc1|COc1ccc(Cl)cc1N=C1Cc2ccc(cc2)S(=O)(=O)Nc2ncc(cn2)CC(C)CO1|COc1ccc(Cl)cc1N=C1Cc2ccc(cc2)S(=O)(=O)Nc2ncc(cn2)C(C(C)C)O1|O=COc1ccc(Cl)cc1|COc1ccc(Cl)cc1N=C1Cc2ccc(cc2)S(=O)(=O)Nc2ncc(cn2)CC(C)(C)O1,COc1ccc(Cl)cc1N=C(O)Cc1ccc(S(=O)(=O)Nc2ncc(C(O)C(C)C)cn2)cc1|COc1ccc(Cl)cc1N=C(O)Cc1ccc(S(=O)(=O)Nc2ncc(CC(C)(C)O)cn2)cc1|COc1ccc(Cl)cc1N=C(O)Cc1ccc(S(=O)(=O)Nc2ncc(CC(C)CO)cn2)cc1
