id,substrate_smiles,submission_smiles,in_shared_150,retautomerized
SUB0781,N=C(N)NC(=O)c1cn(-c2cccc3ncccc23)nc1C1CC1,N=C(N)NC(=O)c1cn(-c2cccc3ncccc23)nc1C1CC1,0,0
SUB0782,N=C(N)NCCCC(N)C(=O)O,N=C(N)NCCCC(N)C(=O)O,0,0
SUB0783,N=C(N)NCCCC(NC(=O)CNC(=O)C(CCCN=C(N)N)NC(=O)OCc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1,N=C(N)NCCCC(NC(=O)CNC(=O)C(CCCN=C(N)N)NC(=O)OCc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1,0,0
SUB0784,N=C(N)NCCCC(NC(=O)CNC(=O)C1CCC(=O)N1)C(=O)Nc1ccc([N+](=O)[O-])cc1,N=C(N)NCCCC(NC(=O)CNC(=O)C1CCC(=O)N1)C(=O)Nc1ccc([N+](=O)[O-])cc1,0,0
SUB0785,N=C1C(=[F+])C=C(I)C2OC12,N=C1C(=[F+])C=C(I)C2OC12,0,0
SUB0786,N=c1ccn2c(n1)OC1C(O)C(CO)OC12,N=c1ccn2c(n1)OC1C(O)C(CO)OC12,0,0
SUB0787,NC(=NO)N1CCc2ccccc2C1,NC(=NO)N1CCc2ccccc2C1,0,0
SUB0788,NC(=NO)NCCCC(N)C(=O)O,NC(=NO)NCCCC(N)C(=O)O,0,0
SUB0789,NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1,NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1,0,0
SUB0790,NC(=O)c1cc(N(CCCl)CCCl)c([N+](=O)[O-])cc1NO,NC(=O)c1cc(N(CCCl)CCCl)c([N+](=O)[O-])cc1NO,0,0
SUB0791,NC(=O)c1cc(N(CCCl)CCCl)c([N+](=O)[O-])cc1[N+](=O)[O-],NC(=O)c1cc(N(CCCl)CCCl)c([N+](=O)[O-])cc1[N+](=O)[O-],0,0
SUB0792,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0,0
SUB0793,NC(=S)c1ccccc1,NC(=S)c1ccccc1,0,0
SUB0794,NC(C(=O)O)n1cc(F)c(=O)[nH]c1=O,NC(C(=O)O)n1cc(F)c(=O)[nH]c1=O,0,0
SUB0795,NC(CCC(=O)NC(CSc1ccc(F)cc1[N+](=O)[O-])C(=O)NCC(=O)O)C(=O)O,NC(CCC(=O)NC(CSc1ccc(F)cc1[N+](=O)[O-])C(=O)NCC(=O)O)C(=O)O,0,0
SUB0796,NC(CCC(=O)NC(CSc1cccc(Cl)c1)C(=O)NCC(=O)O)C(=O)O,NC(CCC(=O)NC(CSc1cccc(Cl)c1)C(=O)NCC(=O)O)C(=O)O,0,0
SUB0797,NC(CCC(=O)O)C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,NC(CCC(=O)O)C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,0,0
SUB0798,NC(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCC(=O)O)C(=O)O)C(=O)O,NC(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCC(=O)O)C(=O)O)C(=O)O,0,0
SUB0799,NC(CO)(CO)CCc1ccc(CCCCCC(=O)O)cc1,NC(CO)(CO)CCc1ccc(CCCCCC(=O)O)cc1,0,0
SUB0800,NC(CO)(CO)CCc1ccc(CCCCCCCC(=O)O)cc1,NC(CO)(CO)CCc1ccc(CCCCCCCC(=O)O)cc1,0,0
SUB0801,NC(CO)(CO)CCc1ccc(CCCCCCCCO)cc1,NC(CO)(CO)CCc1ccc(CCCCCCCCO)cc1,0,0
SUB0802,NC(CSCc1ccnc2c1NC(=O)c1cccnc1N2C1CC1)C(=O)O,NC(CSCc1ccnc2c1NC(=O)c1cccnc1N2C1CC1)C(=O)O,0,0
SUB0803,NC(Cc1ccc(B(O)O)cc1)C(=O)O,NC(Cc1ccc(B(O)O)cc1)C(=O)O,0,0
SUB0804,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0,0
SUB0805,NC(Cc1ccc(O)c(O)c1)C(=O)O,NC(Cc1ccc(O)c(O)c1)C(=O)O,0,0
SUB0806,NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCO1,NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCO1,0,0
SUB0807,NC(Cc1ccccc1)C(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)C(N)Cc1ccccc1,NC(Cc1ccccc1)C(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)C(N)Cc1ccccc1,0,0
SUB0808,NC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,NC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,0,0
SUB0809,NCC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,NCC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,0,0
SUB0810,NCCCCC(N)C(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)C(N)CCCCN,NCCCCC(N)C(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)C(N)CCCCN,0,0
SUB0811,NCCc1ccc(O)c(O)c1,NCCc1ccc(O)c(O)c1,0,0
SUB0812,NCCc1ccc(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1,NCCc1ccc(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1,0,0
SUB0813,NCc1ccc(NC(=O)CC2CCc3cc(Cl)cc4[nH]c(=O)c(=O)n2c34)c(OCC(=O)O)c1,NCc1ccc(NC(=O)CC2CCc3cc(Cl)cc4[nH]c(=O)c(=O)n2c34)c(OCC(=O)O)c1,0,0
SUB0814,NN1C(=O)c2c(c3c4cccc(O)c4n(C4OC(CO)C(O)C(O)C4O)c3c3[nH]c4c(O)cccc4c23)C1=O,NN1C(=O)c2c(c3c4cccc(O)c4n(C4OC(CO)C(O)C(O)C4O)c3c3[nH]c4c(O)cccc4c23)C1=O,0,0
SUB0815,NNC(=O)c1ccncc1,NNC(=O)c1ccncc1,0,0
SUB0816,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(C(=O)O)cc2)cc1,NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(C(=O)O)cc2)cc1,0,0
SUB0817,NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1,NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1,0,0
SUB0818,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0,0
SUB0819,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0,0
SUB0820,Nc1cc([N+](=O)[O-])ccc1O,Nc1cc([N+](=O)[O-])ccc1O,0,0
SUB0821,Nc1ccc(C(=O)O)cc1,Nc1ccc(C(=O)O)cc1,0,0
SUB0822,Nc1ccc(O)cc1,Nc1ccc(O)cc1,0,0
SUB0823,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0,0
SUB0824,Nc1ccc(S(N)(=O)=O)cc1,Nc1ccc(S(N)(=O)=O)cc1,0,0
SUB0825,Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1,Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1,0,0
SUB0826,Nc1nc(=O)c2ncn(C3CC(CO)C3CO)c2[nH]1,Nc1nc(=O)c2ncn(C3CC(CO)C3CO)c2[nH]1,0,0
SUB0827,Nc1nc(=O)c2ncn(C3CC(COP(=O)(O)O)C3CO)c2[nH]1,Nc1nc(=O)c2ncn(C3CC(COP(=O)(O)O)C3CO)c2[nH]1,0,0
SUB0828,Nc1nc(=O)c2ncn(COCCOP(=O)(O)O)c2[nH]1,Nc1nc(=O)c2ncn(COCCOP(=O)(O)O)c2[nH]1,0,0
SUB0829,Nc1nc(N)c(N=O)c(OCc2ccccc2)n1,Nc1nc(N)c(N=O)c(OCc2ccccc2)n1,0,0
SUB0830,Nc1nccc2c1ncn2C1OC(CO)C(O)C1O,Nc1nccc2c1ncn2C1OC(CO)C(O)C1O,0,0
SUB0831,Nc1ncnc2c1c(-c1cccs1)cn2C1OC(CO)C(O)C1O,Nc1ncnc2c1c(-c1cccs1)cn2C1OC(CO)C(O)C1O,0,0
SUB0832,Nc1ncnc2c1c(-c1cccs1)cn2C1OC(COP(=O)(O)O)C(O)C1O,Nc1ncnc2c1c(-c1cccs1)cn2C1OC(COP(=O)(O)O)C(O)C1O,0,0
SUB0833,Nc1ncnc2c1ncn2C(C=O)OC(C=O)COP(=O)(O)OP(=O)(O)O,Nc1ncnc2c1ncn2C(C=O)OC(C=O)COP(=O)(O)OP(=O)(O)O,0,0
SUB0834,Nc1ncnc2c1ncn2C1OC(OCP(=O)(O)O)C=C1F,Nc1ncnc2c1ncn2C1OC(OCP(=O)(O)O)C=C1F,0,0
SUB0835,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,0,0
SUB0836,O=C(C=Cc1ccc(O)cc1)OC1C(O)CC(O)(C(=O)O)CC1O,O=C(C=Cc1ccc(O)cc1)OC1C(O)CC(O)(C(=O)O)CC1O,0,0
SUB0837,O=C(C=Cc1ccc(O)cc1)OC1CC(O)(C(=O)O)CC(O)C1O,O=C(C=Cc1ccc(O)cc1)OC1CC(O)(C(=O)O)CC(O)C1O,0,0
SUB0838,O=C(CCCCC(CO[N+](=O)[O-])O[N+](=O)[O-])Oc1ccccc1C(=O)O,O=C(CCCCC(CO[N+](=O)[O-])O[N+](=O)[O-])Oc1ccccc1C(=O)O,0,0
SUB0839,O=C(CCCCC1SCC2NC(=O)NC21)Nc1ccc2ncccc2c1,O=C(CCCCC1SCC2NC(=O)NC21)Nc1ccc2ncccc2c1,0,0
SUB0840,O=C(CCCCCCO[N+](=O)[O-])Oc1ccccc1C(=O)O,O=C(CCCCCCO[N+](=O)[O-])Oc1ccccc1C(=O)O,0,0
SUB0841,O=C(CCCN1CC[Si](O)(c2cc(O)cc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,O=C(CCCN1CC[Si](O)(c2cc(O)cc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,0,0
SUB0842,O=C(CCCN1CC[Si](O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,O=C(CCCN1CC[Si](O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,0,0
SUB0843,O=C(CCc1ccc(O)c(O)c1)c1c(O)cc(O)c(C2OC(CO)C(O)C(O)C2O)c1O,O=C(CCc1ccc(O)c(O)c1)c1c(O)cc(O)c(C2OC(CO)C(O)C(O)C2O)c1O,0,0
SUB0844,O=C(CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)NC1C2CC3CC(C2)CC1C3,O=C(CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)NC1C2CC3CC(C2)CC1C3,0,0
SUB0845,O=C(COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCC=C4OC(=O)c5ccccc54)CC3)CC2=O)cc1)OC1CCCCC1,O=C(COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCC=C4OC(=O)c5ccccc54)CC3)CC2=O)cc1)OC1CCCCC1,0,0
SUB0846,O=C(COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1)OC1CCCCC1,O=C(COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1)OC1CCCCC1,0,0
SUB0847,O=C(CS(=O)(=O)Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,O=C(CS(=O)(=O)Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,0,0
SUB0848,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,0,0
SUB0849,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2O)ccn1,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2O)ccn1,0,0
SUB0850,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(C[N+]2(O)CCCCC2)ccn1,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(C[N+]2(O)CCCCC2)ccn1,0,0
SUB0851,O=C(Cc1ccc2ccccc2c1)Oc1ccccc1,O=C(Cc1ccc2ccccc2c1)Oc1ccccc1,0,0
SUB0852,O=C(Cn1c(CO)cnc(NCC(F)(F)c2ccccn2)c1=O)NCc1ncccc1F,O=C(Cn1c(CO)cnc(NCC(F)(F)c2ccccn2)c1=O)NCc1ncccc1F,0,0
SUB0853,O=C(NC1CCCC1)NS(=O)(=O)c1ccc(CO)cc1,O=C(NC1CCCC1)NS(=O)(=O)c1ccc(CO)cc1,0,0
SUB0854,O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0,0
SUB0855,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)cc1O,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)cc1O,0,0
SUB0856,O=C(Nc1ccc(Cl)cc1)Nc1cc(Cl)c(Cl)cc1O,O=C(Nc1ccc(Cl)cc1)Nc1cc(Cl)c(Cl)cc1O,0,0
SUB0857,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,0,0
SUB0858,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0,0
SUB0859,O=C(O)C(=O)c1ccccc1,O=C(O)C(=O)c1ccccc1,0,0
SUB0860,O=C(O)C(O)c1ccccc1,O=C(O)C(O)c1ccccc1,0,0
SUB0861,O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1,O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1,0,0
SUB0862,O=C(O)C1(O)CC(O)C(O)C(O)C1,O=C(O)C1(O)CC(O)C(O)C(O)C1,0,0
SUB0863,O=C(O)C1CN(Cc2ccc(OCc3cc(-c4ccccc4)c(C(F)(F)F)s3)cc2)C1,O=C(O)C1CN(Cc2ccc(OCc3cc(-c4ccccc4)c(C(F)(F)F)s3)cc2)C1,0,0
SUB0864,O=C(O)CC=CCC1C2CC(CC2O)C1NS(=O)(=O)c1ccccc1,O=C(O)CC=CCC1C2CC(CC2O)C1NS(=O)(=O)c1ccccc1,0,0
SUB0865,O=C(O)CC=CCC1C2CC(O)C(C2)C1NS(=O)(=O)c1ccccc1,O=C(O)CC=CCC1C2CC(O)C(C2)C1NS(=O)(=O)c1ccccc1,0,0
SUB0866,O=C(O)CC=CCC1C2CCC(C2)C1NS(=O)(=O)c1ccccc1,O=C(O)CC=CCC1C2CCC(C2)C1NS(=O)(=O)c1ccccc1,0,0
SUB0867,O=C(O)CCC(NC(=O)c1ccc(N(CCO)CCCl)cc1)C(=O)O,O=C(O)CCC(NC(=O)c1ccc(N(CCO)CCCl)cc1)C(=O)O,0,0
SUB0868,O=C(O)CCC(c1ccc(F)cc1)c1ccc(F)cc1,O=C(O)CCC(c1ccc(F)cc1)c1ccc(F)cc1,0,0
SUB0869,O=C(O)CCC1C2CC(CC2O)C1NS(=O)(=O)c1ccccc1,O=C(O)CCC1C2CC(CC2O)C1NS(=O)(=O)c1ccccc1,0,0
SUB0870,O=C(O)CCC1C2CC(O)C(C2)C1NS(=O)(=O)c1ccccc1,O=C(O)CCC1C2CC(O)C(C2)C1NS(=O)(=O)c1ccccc1,0,0
SUB0871,O=C(O)CCC1C2CCC(C2)C1NS(=O)(=O)c1ccccc1,O=C(O)CCC1C2CCC(C2)C1NS(=O)(=O)c1ccccc1,0,0
SUB0872,O=C(O)CCCC=CCC1C2CCC(C2)C1NS(=O)(=O)c1ccccc1,O=C(O)CCCC=CCC1C2CCC(C2)C1NS(=O)(=O)c1ccccc1,0,0
SUB0873,O=C(O)CCCCON=C(c1cccnc1)c1cccc(C(F)(F)F)c1,O=C(O)CCCCON=C(c1cccnc1)c1cccc(C(F)(F)F)c1,0,0
SUB0874,O=C(O)CCCn1c(O)c2c(c1O)C1CCC2C1,O=C(O)CCCn1c(O)c2c(c1O)C1CCC2C1,0,0
SUB0875,O=C(O)CCc1cc(O)cc(O)c1,O=C(O)CCc1cc(O)cc(O)c1,0,0
SUB0876,O=C(O)CCc1ccc(O)c(O)c1,O=C(O)CCc1ccc(O)c(O)c1,0,0
SUB0877,O=C(O)Cc1ccc2c(c1)CC(CNS(=O)(=O)c1ccc(Cl)cc1)C2,O=C(O)Cc1ccc2c(c1)CC(CNS(=O)(=O)c1ccc(Cl)cc1)C2,0,0
SUB0878,O=C(O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1,O=C(O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccco1,0,0
SUB0879,O=C(O)NCC(=CF)CCc1ccc(F)cc1,O=C(O)NCC(=CF)CCc1ccc(F)cc1,0,0
SUB0880,O=C(O)c1c(C(=O)O)c2c3cccc(O)c3n(C3OC(CO)C(O)C(O)C3O)c2c2[nH]c3c(O)cccc3c12,O=C(O)c1c(C(=O)O)c2c3cccc(O)c3n(C3OC(CO)C(O)C(O)C3O)c2c2[nH]c3c(O)cccc3c12,0,0
SUB0881,O=C(O)c1ccc(Cl)nc1,O=C(O)c1ccc(Cl)nc1,0,0
SUB0882,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,0
SUB0883,O=C(O)c1cnccn1,O=C(O)c1cnccn1,0,0
SUB0884,O=C(OCCCl)c1cccnc1,O=C(OCCCl)c1cccnc1,0,0
SUB0885,O=C(OCCF)C1C(c2ccc(CO)cc2)CC2CCC1N2CC=CI,O=C(OCCF)C1C(c2ccc(CO)cc2)CC2CCC1N2CC=CI,0,0
SUB0886,O=C(Oc1ccc(-c2cc(=S)ss2)cc1)c1ccccc1O,O=C(Oc1ccc(-c2cc(=S)ss2)cc1)c1ccccc1O,0,0
SUB0887,O=C(Oc1ccc([N+](=O)[O-])cc1)c1cccnc1,O=C(Oc1ccc([N+](=O)[O-])cc1)c1cccnc1,0,0
SUB0888,O=C([O-])c1cn(C2CC2)c2cc([N+]3=CCNCC3)c(F)cc2c1=O,O=C([O-])c1cn(C2CC2)c2cc([N+]3=CCNCC3)c(F)cc2c1=O,0,0
SUB0889,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,0,0
SUB0890,O=C(c1ccc(CO)cc1)c1cc(O)c(O)c([N+](=O)[O-])c1,O=C(c1ccc(CO)cc1)c1cc(O)c(O)c([N+](=O)[O-])c1,0,0
SUB0891,O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,O=C1C(O)N=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,0,0
SUB0892,O=C1C=C2OC(c3ccc(O)c(O)c3)=C(OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)C=C2C(=O)C1,O=C1C=C2OC(c3ccc(O)c(O)c3)=C(OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)C=C2C(=O)C1,0,0
SUB0893,O=C1C=CCCC1,O=C1C=CCCC1,0,0
SUB0894,O=C1CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,O=C1CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,0,0
SUB0895,O=C1CCC(NCc2cc(OC(F)(F)F)ccc2O)C(c2ccc(O)cc2)N1,O=C1CCC(NCc2cc(OC(F)(F)F)ccc2O)C(c2ccc(O)cc2)N1,0,0
SUB0896,O=C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,O=C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,0,0
SUB0897,O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1,O=C1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1,0,0
SUB0898,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,0,0
SUB0899,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,0,0
SUB0900,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,0,0
SUB0901,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1,0,0
SUB0902,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,0,0
SUB0903,O=C1CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,O=C1CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,0,0
SUB0904,O=C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1O,O=C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1O,0,0
SUB0905,O=C1NC(O)CN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,O=C1NC(O)CN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0,0
SUB0906,O=C1NC(O)CN1N=Cc1ccc([N+](=O)[O-])o1,O=C1NC(O)CN1N=Cc1ccc([N+](=O)[O-])o1,0,0
SUB0907,O=C1NCC(O)N1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,O=C1NCC(O)N1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0,0
SUB0908,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,0,0
SUB0909,O=C1NCCN1N=Cc1ccc([N+](=O)[O-])o1,O=C1NCCN1N=Cc1ccc([N+](=O)[O-])o1,0,0
SUB0910,O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21,O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21,0,0
SUB0911,O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,0,0
SUB0912,O=C1c2cccc3c2C(CCC3)CN1C1C[N+]2(O)CCC1CC2,O=C1c2cccc3c2C(CCC3)CN1C1C[N+]2(O)CCC1CC2,0,0
SUB0913,O=C1c2ccccc2S(=O)(=O)N1CCCCNCC1CCc2cc(O)ccc2O1,O=C1c2ccccc2S(=O)(=O)N1CCCCNCC1CCc2cc(O)ccc2O1,0,0
SUB0914,O=C1c2ccccc2S(=O)(=O)N1CCCCNCC1CCc2ccccc2O1,O=C1c2ccccc2S(=O)(=O)N1CCCCNCC1CCc2ccccc2O1,0,0
SUB0915,O=CC(C=NCc1ccc(OCc2cc(-c3ccccc3)c(C(F)(F)F)s2)cc1)C(=O)O,O=CC(C=NCc1ccc(OCc2cc(-c3ccccc3)c(C(F)(F)F)s2)cc1)C(=O)O,0,0
SUB0916,O=CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,O=CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0,0
SUB0917,O=CCCN1c2ccccc2Sc2ccc(Cl)cc21,O=CCCN1c2ccccc2Sc2ccc(Cl)cc21,0,0
SUB0918,O=CNN1C(=O)c2c(c3c4cccc(O)c4n(C4OC(CO)C(O)C(O)C4O)c3c3[nH]c4c(O)cccc4c23)C1=O,O=CNN1C(=O)c2c(c3c4cccc(O)c4n(C4OC(CO)C(O)C(O)C4O)c3c3[nH]c4c(O)cccc4c23)C1=O,0,0
SUB0919,O=Cc1c2ccccc2cc2ccccc12,O=Cc1c2ccccc2cc2ccccc12,0,0
SUB0920,O=Cc1ccc([N+](=O)[O-])cc1,O=Cc1ccc([N+](=O)[O-])cc1,0,0
SUB0921,O=Cc1ccccc1,O=Cc1ccccc1,0,0
SUB0922,O=NN(CO)Cc1ccccc1,O=NN(CO)Cc1ccccc1,0,0
SUB0923,O=NNCCCC(=O)c1cccnc1,O=NNCCCC(=O)c1cccnc1,0,0
SUB0924,O=P1(NCCCl)NCCCO1,O=P1(NCCCl)NCCCO1,0,0
SUB0925,O=P1(NCCCl)OCCCN1C(O)CCl,O=P1(NCCCl)OCCCN1C(O)CCl,0,0
SUB0926,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0
SUB0927,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,0,0
SUB0928,O=[N+]([O-])c1ccc(CCl)cc1,O=[N+]([O-])c1ccc(CCl)cc1,0,0
SUB0929,O=[N+]([O-])c1ccc(CO)cc1,O=[N+]([O-])c1ccc(CO)cc1,0,0
SUB0930,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,0,0
SUB0931,O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C2O)cc1,O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C2O)cc1,0,0
SUB0932,O=[N+]([O-])c1cncn1CCN1CCOCC1,O=[N+]([O-])c1cncn1CCN1CCOCC1,0,0
SUB0933,O=c1[nH]c(=O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2[nH]1,O=c1[nH]c(=O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2[nH]1,0,0
SUB0934,O=c1[nH]c(Cl)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,O=c1[nH]c(Cl)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,0,0
